chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc746d89... | *#2:f4cf5b83... | *#3:86683303... | *#4:a8c6f8bd... | *#5:bd9e5fb7... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:cedd814d... |  #12:499eaf0f... |  #13:1dacbeef... |  #14:f01e6d1a... |  #15:7a7a58aa... |  #16:b9484b23... |  #17:a90156f1... |  #18:93ecab00... |  #19:4e48cc4e... |  #20:db4ad348...
governed_evidence,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:dfd3845b... | *#2:454514f9... |  #3:eea32948... |  #4:6001177d... |  #5:aeef4400... |  #6:bd9132e5... |  #7:a77d305a... |  #8:a25333b7... |  #9:b3c64e31... |  #10:407e3808... |  #11:cb3b630f... |  #12:8bec09a2... |  #13:8998982a... |  #14:c63f684f... |  #15:3a4ab074... |  #16:650d67e0... |  #17:32715dbb... |  #18:e23cc66a... |  #19:4917d49f... |  #20:ade5411b...
governed_evidence,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:7ead3974... | *#2:911cf32a... | *#3:7e1b0bdf... | *#4:459934fe... | *#5:7ff2fdee... | *#6:fe09de16... |  #7:fc746d89... |  #8:f4cf5b83... |  #9:86683303... |  #10:a8c6f8bd... |  #11:bd9e5fb7... |  #12:734357c5... |  #13:597e7c21... |  #14:b09e90fb... |  #15:02582730... |  #16:43a86af1... |  #17:76030cf1... |  #18:45deaa4d... |  #19:af75a492... |  #20:353d1d0a...
governed_evidence,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9bd84a56... | *#2:ac7596b0... | *#3:24610b2f... | *#4:49120e6a... | *#5:9c31d606... |  #6:1d3f67dc... |  #7:3677fe6c... |  #8:a120f969... |  #9:a3503bc7... |  #10:ab646e99... |  #11:734357c5... |  #12:597e7c21... |  #13:b09e90fb... |  #14:02582730... |  #15:43a86af1... |  #16:7a138cd1... |  #17:f8c4350b... |  #18:e04232cb... |  #19:a7afea70... |  #20:8d0fac14...
governed_evidence,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a6da3e56... |  #2:11d2eaa7... |  #3:325e6c56... |  #4:2f5dc6a1... |  #5:939fc98f... |  #6:f7558f81... |  #7:fafba5d6... |  #8:b26160f2... |  #9:18997384... |  #10:6fe61f8b... |  #11:9c730ce9... |  #12:ee1d3450... |  #13:e0d002a8... |  #14:c02942fc... |  #15:6969434f... |  #16:fc746d89... |  #17:f4cf5b83... |  #18:86683303... |  #19:a8c6f8bd... |  #20:bd9e5fb7...
governed_evidence,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:cedd814d... | *#2:499eaf0f... | *#3:1dacbeef... | *#4:f01e6d1a... | *#5:7a7a58aa... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:7ead3974... |  #12:911cf32a... |  #13:7e1b0bdf... |  #14:459934fe... |  #15:7ff2fdee... |  #16:fe09de16... |  #17:2f37f7fd... |  #18:a81ec8a3... |  #19:b83206db... |  #20:94af8127...
governed_evidence,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... |  #7:2f37f7fd... |  #8:a81ec8a3... |  #9:b83206db... |  #10:94af8127... |  #11:182e0958... |  #12:ad33cecc... |  #13:b4d07d08... |  #14:c97f00a6... |  #15:c0dbd87a... |  #16:a33a814e... |  #17:4eda3c43... |  #18:f7558f81... |  #19:fafba5d6... |  #20:b26160f2...
governed_evidence,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:6b6ff8eb... | *#2:ea79ec48... | *#3:89a7c395... | *#4:2bdd08b4... | *#5:df4e51e5... |  #6:c63f684f... |  #7:3a4ab074... |  #8:650d67e0... |  #9:32715dbb... |  #10:e23cc66a... |  #11:76030cf1... |  #12:45deaa4d... |  #13:af75a492... |  #14:353d1d0a... |  #15:15df4b41... |  #16:5e3b6a1a... |  #17:208ded45... |  #18:f5e33d93... |  #19:90110348... |  #20:eb3ec79e...
governed_evidence,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.8,1.0,0.0,0.4,0.25,0,1,1,0.0,0.42018321507940454,0.5147895617860688,0.14285714285714285,7, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... | *#7:876a67f8... | *#8:f013e21b... | *#9:33045e66... | *#10:8da77638... | *#11:ebbe5bb4... |  #12:b95539d4... |  #13:befb4bf9... |  #14:6a6ee207... |  #15:58e68fe3... |  #16:00d59b2e... |  #17:90a249fa... |  #18:3ec79616... |  #19:98a990e9... |  #20:f90b112a...
governed_evidence,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:8738ef10... | *#2:0dbb9010... | *#3:11b94c59... | *#4:f034bee9... | *#5:1e91f40c... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:76030cf1... |  #12:45deaa4d... |  #13:af75a492... |  #14:353d1d0a... |  #15:15df4b41... |  #16:5e3b6a1a... |  #17:a7afea70... |  #18:8d0fac14... |  #19:2b19b95d... |  #20:fd1f7ef1...
governed_evidence,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b73908d0... | *#2:543164be... | *#3:cde5e9c9... | *#4:eb64dadf... | *#5:49a4e00a... | *#6:e3f32e17... |  #7:7a138cd1... |  #8:f8c4350b... |  #9:e04232cb... |  #10:f03a5673... |  #11:80d06c07... |  #12:f8b5e3b2... |  #13:030fccef... |  #14:d9cc0381... |  #15:c449c4ed... |  #16:b9484b23... |  #17:a90156f1... |  #18:93ecab00... |  #19:4e48cc4e... |  #20:db4ad348...
governed_evidence,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:1d3f67dc... | *#2:3677fe6c... | *#3:a120f969... | *#4:a3503bc7... | *#5:ab646e99... |  #6:b73908d0... |  #7:543164be... |  #8:cde5e9c9... |  #9:eb64dadf... |  #10:49a4e00a... |  #11:e3f32e17... |  #12:8738ef10... |  #13:0dbb9010... |  #14:11b94c59... |  #15:f034bee9... |  #16:1e91f40c... |  #17:441485a7... |  #18:086b7fbc... |  #19:ca6ccb49... |  #20:9c2c5c7b...
governed_evidence,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:59e7d762... | *#4:92050b3d... | *#5:3210d0f5... | *#6:e6b0a387... |  #7:b4d07d08... |  #8:c97f00a6... |  #9:c0dbd87a... |  #10:a33a814e... |  #11:4eda3c43... |  #12:f7558f81... |  #13:fafba5d6... |  #14:b26160f2... |  #15:18997384... |  #16:6fe61f8b... |  #17:341bb66b... |  #18:7235a9ed... |  #19:026ab191... |  #20:06516ced...
governed_evidence,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:fc35ba02... |  #2:d33ffe3c... |  #3:edf5644b... |  #4:92730939... |  #5:97761f5d... |  #6:8c6b3714... |  #7:292f6182... |  #8:61ce3937... |  #9:e8b96f20... |  #10:d89a55ae... |  #11:06ede455... |  #12:4283e1c2... |  #13:1ae6dfa0... |  #14:8f3bea3a... |  #15:86ab52bf... |  #16:eea32948... |  #17:6001177d... |  #18:aeef4400... |  #19:bd9132e5... |  #20:a77d305a...
