chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c2ca6f6a...(0.7329) |  #2:24f49a0c...(0.6917) |  #3:99887fcf...(0.6917) |  #4:a77d5fe1...(0.6626) |  #5:67fa8fd0...(0.5502) |  #6:2ca6c71c...(0.4798) |  #7:49cbeb99...(0.2580) |  #8:34f229bb...(0.2580) |  #9:4fff061b...(0.2577) |  #10:760beb4d...(0.2570) |  #11:15df4c6f...(0.2495) |  #12:0890a31a...(0.2080)
governed_evidence,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:d6bf5e42...(0.7649) |  #2:a96a0bd4...(0.7510) |  #3:9bd8d97a...(0.7451) |  #4:1cab8a39...(0.7167) |  #5:996a3b64...(0.7044) |  #6:66e3e8e5...(0.7013) |  #7:4fff061b...(0.6669) |  #8:760beb4d...(0.6643) |  #9:7a8a2f37...(0.6568) |  #10:0890a31a...(0.6502) |  #11:95ce1fc4...(0.6449) |  #12:bf92531b...(0.6338) |  #13:f49041e1...(0.6318) |  #14:685631cc...(0.6265) |  #15:aa888d1d...(0.6199) |  #16:67fa8fd0...(0.6141) |  #17:bc6f2774...(0.6140) |  #18:c7b37408...(0.5929) |  #19:ed1a1585...(0.5928) |  #20:1c47194f...(0.5818)
governed_evidence,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(0.7706) |  #2:d6bf5e42...(0.5898) |  #3:c3507937...(0.2831) |  #4:2242b6bd...(0.2706) |  #5:e455a3de...(0.2601) |  #6:ed1a1585...(0.2562) |  #7:c7b37408...(0.2561) |  #8:49cbeb99...(0.2544) |  #9:34f229bb...(0.2544) |  #10:09081604...(0.2433) |  #11:7a8a2f37...(0.2433) |  #12:f49041e1...(0.2433) |  #13:b8dd3beb...(0.2430) |  #14:6d669434...(0.2430) |  #15:a96a0bd4...(0.2429) |  #16:66e3e8e5...(0.2427) |  #17:1f2f4747...(0.2420) |  #18:e92f5999...(0.2418) |  #19:4a805af6...(0.2378) |  #20:057b630a...(0.2296)
governed_evidence,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7754) |  #2:607433ef...(0.7665) |  #3:a87597be...(0.7665) |  #4:c49ff211...(0.7665) |  #5:a06d5f37...(0.7290) |  #6:1f62beea...(0.7212) |  #7:685631cc...(0.7212) |  #8:95ce1fc4...(0.7153) |  #9:65291676...(0.7087) |  #10:15df4c6f...(0.7001) |  #11:99887fcf...(0.7001) |  #12:2ca6c71c...(0.6962) |  #13:0a983328...(0.6876) |  #14:24f49a0c...(0.6876) |  #15:7c362dea...(0.6712) |  #16:a77d5fe1...(0.6712) |  #17:56762f0a...(0.6587) |  #18:9bd8d97a...(0.2704) |  #19:4fff061b...(0.2577) |  #20:c7b37408...(0.2550)
governed_evidence,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7382) |  #2:4047afa3...(0.7030) |  #3:17262962...(0.6873) |  #4:0265a7d3...(0.6132) |  #5:c5b87c53...(0.6027) |  #6:ed1a1585...(0.6022) |  #7:9a0635f7...(0.6005) |  #8:fb81fe95...(0.3902) |  #9:c7b37408...(0.2762) |  #10:e455a3de...(0.2762) |  #11:d6bf5e42...(0.2683) |  #12:e92f5999...(0.2436) |  #13:a96a0bd4...(0.2436) |  #14:09081604...(0.2435)
governed_evidence,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(0.7701) |  #2:bf92531b...(0.7701) |  #3:996a3b64...(0.7527) |  #4:a87597be...(0.7499) |  #5:be865ef7...(0.7374) |  #6:34f229bb...(0.7296) |  #7:685631cc...(0.7171) |  #8:c49ff211...(0.7171) |  #9:c3507937...(0.7122) |  #10:65291676...(0.7046) |  #11:a77d5fe1...(0.6671) |  #12:1f62beea...(0.6671) |  #13:607433ef...(0.6671) |  #14:0265a7d3...(0.6656) |  #15:0c3fd6f7...(0.6574) |  #16:24f49a0c...(0.6500) |  #17:15df4c6f...(0.6500) |  #18:99887fcf...(0.6500) |  #19:3d3124c8...(0.6296) |  #20:77e253e7...(0.5873)
governed_evidence,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(0.7569) |  #2:65291676...(0.7540) |  #3:a77d5fe1...(0.7540) |  #4:3d3124c8...(0.7540) |  #5:56762f0a...(0.7540) |  #6:9bd8d97a...(0.7211) |  #7:15df4c6f...(0.7116) |  #8:a06d5f37...(0.7087) |  #9:685631cc...(0.7087) |  #10:be865ef7...(0.7087) |  #11:3dcb4c24...(0.6762) |  #12:607433ef...(0.6712) |  #13:c49ff211...(0.6712) |  #14:24f49a0c...(0.6616) |  #15:0a983328...(0.6461) |  #16:bf92531b...(0.6036) |  #17:95ce1fc4...(0.5874) |  #18:aa888d1d...(0.5836) |  #19:77e253e7...(0.4586) |  #20:7be20f1e...(0.2452)
governed_evidence,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.7749) |  #2:c5b87c53...(0.7669) |  #3:685631cc...(0.7624) |  #4:7f837269...(0.7624) |  #5:66e3e8e5...(0.7566) |  #6:0a983328...(0.7499) |  #7:1cab8a39...(0.7360) |  #8:49cbeb99...(0.7299) |  #9:5e876c0c...(0.7174) |  #10:7c362dea...(0.7174) |  #11:a96a0bd4...(0.7074) |  #12:0265a7d3...(0.6110) |  #13:e455a3de...(0.6052) |  #14:17262962...(0.6018) |  #15:4047afa3...(0.6018) |  #16:09081604...(0.5853) |  #17:c7b37408...(0.4052) |  #18:ed1a1585...(0.3941) |  #19:fb81fe95...(0.3843) |  #20:d6bf5e42...(0.2642)
governed_evidence,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:685631cc...(0.7665) |  #2:3dcb4c24...(0.7665) |  #3:c49ff211...(0.7665) |  #4:95ce1fc4...(0.7653) |  #5:a96a0bd4...(0.7556) |  #6:09081604...(0.7551) |  #7:1f62beea...(0.7540) |  #8:3d3124c8...(0.7540) |  #9:0a983328...(0.7540) |  #10:7a8a2f37...(0.7530) |  #11:66e3e8e5...(0.7501) |  #12:0265a7d3...(0.7457) |  #13:1cab8a39...(0.7395) |  #14:49cbeb99...(0.7353) |  #15:34f229bb...(0.7353) |  #16:c5b87c53...(0.7303) |  #17:bc6f2774...(0.7290) |  #18:7f837269...(0.7228) |  #19:fb81fe95...(0.7178) |  #20:17262962...(0.7040)
governed_evidence,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7756) |  #2:9bd8d97a...(0.7706) |  #3:a06d5f37...(0.7243) |  #4:1f62beea...(0.7165) |  #5:685631cc...(0.7165) |  #6:95ce1fc4...(0.7154) |  #7:65291676...(0.7040) |  #8:15df4c6f...(0.7001) |  #9:99887fcf...(0.7001) |  #10:2ca6c71c...(0.6915) |  #11:0a983328...(0.6878) |  #12:a87597be...(0.6878) |  #13:24f49a0c...(0.6876) |  #14:7c362dea...(0.6665) |  #15:a77d5fe1...(0.6665) |  #16:56762f0a...(0.6540) |  #17:77e253e7...(0.6415) |  #18:c2ca6f6a...(0.6290) |  #19:34f229bb...(0.6040) |  #20:4fff061b...(0.2577)
governed_evidence,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a96a0bd4...(0.7702) |  #2:c7b37408...(0.7374) |  #3:ed1a1585...(0.7313) |  #4:66e3e8e5...(0.7228) |  #5:34f229bb...(0.7181) |  #6:9a0635f7...(0.7160) |  #7:e92f5999...(0.7152) |  #8:5e876c0c...(0.6931) |  #9:7f837269...(0.6931) |  #10:1cab8a39...(0.6648) |  #11:760beb4d...(0.6602) |  #12:3dcb4c24...(0.6556) |  #13:7a8a2f37...(0.6324) |  #14:56762f0a...(0.6181) |  #15:09081604...(0.5999) |  #16:1c47194f...(0.5775) |  #17:99887fcf...(0.5652) |  #18:c49ff211...(0.4556) |  #19:be865ef7...(0.4431) |  #20:685631cc...(0.3806)
governed_evidence,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:49cbeb99...(0.7790) |  #2:3dcb4c24...(0.7665) |  #3:56762f0a...(0.7665) |  #4:c3507937...(0.7633) |  #5:0890a31a...(0.7562) |  #6:77e253e7...(0.7540) |  #7:1f62beea...(0.7540) |  #8:be865ef7...(0.7540) |  #9:09081604...(0.7536) |  #10:9bd8d97a...(0.7500) |  #11:67fa8fd0...(0.7407) |  #12:c5b87c53...(0.7182) |  #13:0265a7d3...(0.7182) |  #14:1cab8a39...(0.7164) |  #15:bf92531b...(0.7122) |  #16:fb81fe95...(0.7057) |  #17:996a3b64...(0.7055) |  #18:a87597be...(0.7016) |  #19:aa888d1d...(0.6922) |  #20:e92f5999...(0.6908)
governed_evidence,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7754) |  #2:a87597be...(0.7329) |  #3:24f49a0c...(0.7202) |  #4:a06d5f37...(0.7192) |  #5:95ce1fc4...(0.7123) |  #6:1f62beea...(0.7114) |  #7:685631cc...(0.7114) |  #8:15df4c6f...(0.7038) |  #9:99887fcf...(0.7038) |  #10:65291676...(0.6989) |  #11:0a983328...(0.6876) |  #12:2ca6c71c...(0.6864) |  #13:7c362dea...(0.6614) |  #14:a77d5fe1...(0.6614) |  #15:56762f0a...(0.6489) |  #16:77e253e7...(0.6364) |  #17:c2ca6f6a...(0.6239) |  #18:34f229bb...(0.5989) |  #19:67fa8fd0...(0.5626) |  #20:0890a31a...(0.4126)
governed_evidence,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:aa888d1d...(0.7396) |  #2:95ce1fc4...(0.2646) |  #3:c7b37408...(0.2559) |  #4:49cbeb99...(0.2555) |  #5:34f229bb...(0.2555) |  #6:ed1a1585...(0.2546) |  #7:e455a3de...(0.2546) |  #8:760beb4d...(0.2506) |  #9:e92f5999...(0.2433) |  #10:a96a0bd4...(0.2432) |  #11:24f49a0c...(0.2431) |  #12:15df4c6f...(0.2431) |  #13:99887fcf...(0.2431) |  #14:66e3e8e5...(0.2419) |  #15:0890a31a...(0.2306) |  #16:67fa8fd0...(0.2293)
governed_evidence,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.7829) |  #2:7be20f1e...(0.7704) |  #3:685631cc...(0.7544) |  #4:3dcb4c24...(0.7544) |  #5:bf92531b...(0.7539) |  #6:aa888d1d...(0.7126) |  #7:56762f0a...(0.7091) |  #8:2ca6c71c...(0.6841) |  #9:1f62beea...(0.6466) |  #10:49cbeb99...(0.5966) |  #11:c5b87c53...(0.5878) |  #12:7f837269...(0.5841) |  #13:77e253e7...(0.3716) |  #14:9bd8d97a...(0.2489) |  #15:c49ff211...(0.2489) |  #16:a96a0bd4...(0.2438) |  #17:66e3e8e5...(0.2433) |  #18:c8b79ea1...(0.2433) |  #19:7a8a2f37...(0.2423) |  #20:f49041e1...(0.2423)
governed_evidence,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0890a31a...(0.7582) |  #2:4047afa3...(0.6909) |  #3:c3507937...(0.5898) |  #4:1cab8a39...(0.5878) |  #5:996a3b64...(0.5749) |  #6:99887fcf...(0.5649) |  #7:24f49a0c...(0.5624) |  #8:67fa8fd0...(0.5501) |  #9:2242b6bd...(0.5070) |  #10:7be20f1e...(0.4373) |  #11:bc6f2774...(0.3734) |  #12:7c362dea...(0.3734) |  #13:c5b87c53...(0.2610) |  #14:0265a7d3...(0.2581) |  #15:4fff061b...(0.2577) |  #16:95ce1fc4...(0.2576) |  #17:49cbeb99...(0.2562) |  #18:34f229bb...(0.2562) |  #19:760beb4d...(0.2552) |  #20:15df4c6f...(0.2477)
governed_evidence,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.7790) |  #2:95ce1fc4...(0.7785) |  #3:a96a0bd4...(0.7698) |  #4:09081604...(0.7691) |  #5:685631cc...(0.7664) |  #6:7f837269...(0.7664) |  #7:5e876c0c...(0.7664) |  #8:c49ff211...(0.7664) |  #9:1f62beea...(0.7540) |  #10:0890a31a...(0.7537) |  #11:2ca6c71c...(0.7463) |  #12:e92f5999...(0.7130) |  #13:aa888d1d...(0.7093) |  #14:c7b37408...(0.6880) |  #15:7be20f1e...(0.3146)
governed_evidence,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.7379) |  #2:95ce1fc4...(0.4671) |  #3:aa888d1d...(0.4421) |  #4:49cbeb99...(0.2629) |  #5:34f229bb...(0.2629) |  #6:c7b37408...(0.2546) |  #7:bf92531b...(0.2509) |  #8:66e3e8e5...(0.2437) |  #9:a96a0bd4...(0.2434) |  #10:9bd8d97a...(0.2434) |  #11:c49ff211...(0.2434) |  #12:09081604...(0.2423) |  #13:e92f5999...(0.2421) |  #14:0890a31a...(0.2296)
governed_evidence,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(0.7705) |  #2:88bcf776...(0.7580) |  #3:0c3fd6f7...(0.7509) |  #4:38f5e47d...(0.7384) |  #5:4fff061b...(0.2634) |  #6:49cbeb99...(0.2550) |  #7:34f229bb...(0.2550) |  #8:c3507937...(0.2543) |  #9:bf92531b...(0.2493) |  #10:a96a0bd4...(0.2427) |  #11:7be20f1e...(0.2424) |  #12:66e3e8e5...(0.2423) |  #13:2242b6bd...(0.2418) |  #14:1c47194f...(0.2418) |  #15:9bd8d97a...(0.2418) |  #16:c49ff211...(0.2418) |  #17:7a8a2f37...(0.2418) |  #18:f49041e1...(0.2418) |  #19:67fa8fd0...(0.2300) |  #20:2ca6c71c...(0.2299)
governed_evidence,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:88bcf776...(0.7581) |  #2:1f2f4747...(0.7581) |  #3:996a3b64...(0.7028) |  #4:0c3fd6f7...(0.7028) |  #5:38f5e47d...(0.6903) |  #6:4fff061b...(0.2606) |  #7:c3507937...(0.2556) |  #8:ed1a1585...(0.2545) |  #9:e455a3de...(0.2545) |  #10:2242b6bd...(0.2431) |  #11:1c47194f...(0.2431)
governed_evidence,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:09081604...(0.7680) |  #2:a96a0bd4...(0.6673) |  #3:c7b37408...(0.6001) |  #4:c5b87c53...(0.5934) |  #5:0265a7d3...(0.5934) |  #6:e92f5999...(0.5804) |  #7:e455a3de...(0.2619) |  #8:d6bf5e42...(0.2619)
governed_evidence,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(0.7810) |  #2:ca850b02...(0.7560) |  #3:3dcb4c24...(0.7080) |  #4:56762f0a...(0.7030) |  #5:67fa8fd0...(0.6894) |  #6:bc6f2774...(0.5780) |  #7:3d3124c8...(0.4905) |  #8:b8dd3beb...(0.4526) |  #9:685631cc...(0.4405) |  #10:c3507937...(0.2656) |  #11:2242b6bd...(0.2531) |  #12:1c47194f...(0.2531) |  #13:760beb4d...(0.2510) |  #14:bf92531b...(0.2508) |  #15:f49041e1...(0.2479) |  #16:66e3e8e5...(0.2479) |  #17:c8b79ea1...(0.2437) |  #18:7be20f1e...(0.2436) |  #19:7a8a2f37...(0.2436) |  #20:24f49a0c...(0.2434)
governed_evidence,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.7664) |  #2:685631cc...(0.7539) |  #3:49cbeb99...(0.2664) |  #4:c5b87c53...(0.2562) |  #5:ed1a1585...(0.2559) |  #6:e455a3de...(0.2559) |  #7:c7b37408...(0.2558) |  #8:95ce1fc4...(0.2550) |  #9:a96a0bd4...(0.2439) |  #10:b8dd3beb...(0.2435) |  #11:7a8a2f37...(0.2435) |  #12:6d669434...(0.2435) |  #13:f49041e1...(0.2435) |  #14:66e3e8e5...(0.2433) |  #15:e92f5999...(0.2433) |  #16:09081604...(0.2432) |  #17:7be20f1e...(0.2425)
governed_evidence,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e455a3de...(0.7707) |  #2:1cab8a39...(0.7362) |  #3:0265a7d3...(0.6112) |  #4:d6bf5e42...(0.6004) |  #5:17262962...(0.5984) |  #6:4047afa3...(0.5984) |  #7:9a0635f7...(0.5968) |  #8:c5b87c53...(0.5934) |  #9:ed1a1585...(0.5240) |  #10:fb81fe95...(0.3809) |  #11:c7b37408...(0.2729) |  #12:09081604...(0.2436) |  #13:e92f5999...(0.2436) |  #14:a96a0bd4...(0.2433) |  #15:c8b79ea1...(0.2430) |  #16:88bcf776...(0.2305)
governed_evidence,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.7638) |  #2:a77d5fe1...(0.7482) |  #3:aa888d1d...(0.7403) |  #4:a06d5f37...(0.7358) |  #5:c7b37408...(0.6628) |  #6:1f62beea...(0.6248) |  #7:c3507937...(0.5874) |  #8:996a3b64...(0.5777) |  #9:49cbeb99...(0.3904) |  #10:bc6f2774...(0.3779) |  #11:5e876c0c...(0.3779) |  #12:a87597be...(0.3700) |  #13:c8b79ea1...(0.2660) |  #14:0265a7d3...(0.2638) |  #15:34f229bb...(0.2608) |  #16:4fff061b...(0.2606) |  #17:bf92531b...(0.2603) |  #18:c5b87c53...(0.2548) |  #19:88bcf776...(0.2535) |  #20:9bd8d97a...(0.2528)
governed_evidence,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7757) |  #2:99887fcf...(0.7631) |  #3:15df4c6f...(0.7631) |  #4:1f62beea...(0.7623) |  #5:7c362dea...(0.7623) |  #6:a77d5fe1...(0.7623) |  #7:a87597be...(0.7623) |  #8:95ce1fc4...(0.7605) |  #9:a06d5f37...(0.7498) |  #10:3d3124c8...(0.7498) |  #11:685631cc...(0.7498) |  #12:56762f0a...(0.7498) |  #13:77e253e7...(0.7373) |  #14:0a983328...(0.7332) |  #15:9bd8d97a...(0.7254) |  #16:24f49a0c...(0.7230) |  #17:aa888d1d...(0.5879) |  #18:fb81fe95...(0.5752) |  #19:4fff061b...(0.3902) |  #20:c5b87c53...(0.2580)
governed_evidence,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c3507937...(0.7640) |  #2:685631cc...(0.7601) |  #3:09081604...(0.7520) |  #4:a96a0bd4...(0.7494) |  #5:2ca6c71c...(0.7483) |  #6:1f62beea...(0.7476) |  #7:ca850b02...(0.7390) |  #8:34f229bb...(0.7309) |  #9:66e3e8e5...(0.7303) |  #10:1cab8a39...(0.7203) |  #11:c5b87c53...(0.7203) |  #12:0265a7d3...(0.7203) |  #13:7f837269...(0.7184) |  #14:5e876c0c...(0.7184) |  #15:3dcb4c24...(0.7184) |  #16:607433ef...(0.7184) |  #17:a06d5f37...(0.7142) |  #18:996a3b64...(0.7098) |  #19:1c47194f...(0.7096) |  #20:fb81fe95...(0.7078)
governed_evidence,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.7578) |  #2:7a8a2f37...(0.7503) |  #3:f49041e1...(0.7378) |  #4:c3507937...(0.7375) |  #5:1c47194f...(0.7250) |  #6:0890a31a...(0.7125) |  #7:15df4c6f...(0.7000) |  #8:057b630a...(0.6901) |  #9:c5b87c53...(0.5877) |  #10:88bcf776...(0.5726) |  #11:7c362dea...(0.4522) |  #12:1f62beea...(0.4397) |  #13:c2ca6f6a...(0.4147) |  #14:34f229bb...(0.3897) |  #15:996a3b64...(0.3748) |  #16:1f2f4747...(0.3101) |  #17:49cbeb99...(0.2600) |  #18:4fff061b...(0.2576) |  #19:bf92531b...(0.2495) |  #20:b8dd3beb...(0.2479)
governed_evidence,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f62beea...(0.7481) |  #2:95ce1fc4...(0.7125) |  #3:607433ef...(0.6200) |  #4:c49ff211...(0.3903) |  #5:49cbeb99...(0.2731) |  #6:34f229bb...(0.2731) |  #7:c3507937...(0.2545) |  #8:bf92531b...(0.2509) |  #9:760beb4d...(0.2494) |  #10:7be20f1e...(0.2453) |  #11:c8b79ea1...(0.2435) |  #12:9bd8d97a...(0.2434) |  #13:a96a0bd4...(0.2420) |  #14:2242b6bd...(0.2420) |  #15:66e3e8e5...(0.2419) |  #16:24f49a0c...(0.2419) |  #17:15df4c6f...(0.2419) |  #18:99887fcf...(0.2419) |  #19:1f2f4747...(0.2419) |  #20:88bcf776...(0.2310)
governed_evidence,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e92f5999...(0.7557) |  #2:c5b87c53...(0.4195) |  #3:e455a3de...(0.2564) |  #4:d6bf5e42...(0.2564) |  #5:9a0635f7...(0.2560) |  #6:c7b37408...(0.2556) |  #7:1cab8a39...(0.2555) |  #8:0265a7d3...(0.2555) |  #9:a96a0bd4...(0.2434) |  #10:b8dd3beb...(0.2434) |  #11:7a8a2f37...(0.2434) |  #12:6d669434...(0.2434) |  #13:f49041e1...(0.2434)
governed_evidence,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:a06d5f37...(0.7508) |  #2:1f62beea...(0.7508) |  #3:7a8a2f37...(0.7487) |  #4:1c47194f...(0.7485) |  #5:be865ef7...(0.7383) |  #6:34f229bb...(0.7352) |  #7:66e3e8e5...(0.7235) |  #8:7f837269...(0.7227) |  #9:5e876c0c...(0.7227) |  #10:a77d5fe1...(0.7227) |  #11:685631cc...(0.7227) |  #12:3dcb4c24...(0.7227) |  #13:1cab8a39...(0.7215) |  #14:c5b87c53...(0.7215) |  #15:0265a7d3...(0.7215) |  #16:fb81fe95...(0.7090) |  #17:996a3b64...(0.7063) |  #18:e92f5999...(0.6959) |  #19:c7b37408...(0.6709) |  #20:4fff061b...(0.6688)
governed_evidence,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4a805af6...(0.7580) |  #2:760beb4d...(0.2503) |  #3:7a8a2f37...(0.2433) |  #4:f49041e1...(0.2433) |  #5:a96a0bd4...(0.2432) |  #6:1f2f4747...(0.2431) |  #7:24f49a0c...(0.2428) |  #8:15df4c6f...(0.2428) |  #9:99887fcf...(0.2428) |  #10:7be20f1e...(0.2426) |  #11:b8dd3beb...(0.2422) |  #12:66e3e8e5...(0.2422) |  #13:88bcf776...(0.2307) |  #14:67fa8fd0...(0.2303) |  #15:2ca6c71c...(0.2301) |  #16:057b630a...(0.2298) |  #17:6d669434...(0.2298) |  #18:0890a31a...(0.2053)
governed_evidence,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.7756) |  #2:3dcb4c24...(0.7714) |  #3:9bd8d97a...(0.7706) |  #4:1f62beea...(0.7664) |  #5:a77d5fe1...(0.7664) |  #6:607433ef...(0.7664) |  #7:a87597be...(0.7664) |  #8:c49ff211...(0.7664) |  #9:15df4c6f...(0.7646) |  #10:99887fcf...(0.7646) |  #11:95ce1fc4...(0.7605) |  #12:a06d5f37...(0.7540) |  #13:3d3124c8...(0.7540) |  #14:685631cc...(0.7540) |  #15:56762f0a...(0.7540) |  #16:0a983328...(0.7331) |  #17:24f49a0c...(0.7201) |  #18:aa888d1d...(0.5878) |  #19:c8b79ea1...(0.5845) |  #20:2ca6c71c...(0.5625)
