chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
governed_evidence,q018,lora_dropout的默认值是多少,zh,大模型微调指南,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6601) |  #2:0265a7d3...(0.6130) |  #3:34f229bb...(0.6129) |  #4:ed1a1585...(0.5714) |  #5:c5b87c53...(0.4767) |  #6:d6bf5e42...(0.4714) |  #7:c7b37408...(0.4700) |  #8:fb81fe95...(0.4667) |  #9:1c47194f...(0.3301) |  #10:7a8a2f37...(0.3148) |  #11:760beb4d...(0.3094) |  #12:f49041e1...(0.3076) |  #13:b8dd3beb...(0.3060) |  #14:6d669434...(0.3008) |  #15:057b630a...(0.2979) |  #16:c2ca6f6a...(0.2967) |  #17:685631cc...(0.2967) |  #18:77e253e7...(0.2867) |  #19:c49ff211...(0.2667) |  #20:49cbeb99...(0.2129)
governed_evidence,q019,BLEU指标在评估大模型生成的答案时，其核心逻辑是什么,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c2ca6f6a...(0.5861) |  #2:24f49a0c...(0.5546) |  #3:99887fcf...(0.5546) |  #4:a77d5fe1...(0.5298) |  #5:67fa8fd0...(0.4398) |  #6:2ca6c71c...(0.3836) |  #7:1c47194f...(0.3289) |  #8:f49041e1...(0.3261) |  #9:7a8a2f37...(0.3241) |  #10:760beb4d...(0.3194) |  #11:057b630a...(0.3144) |  #12:b8dd3beb...(0.3033) |  #13:6d669434...(0.2996) |  #14:66e3e8e5...(0.2926) |  #15:49cbeb99...(0.2061) |  #16:34f229bb...(0.2061) |  #17:4fff061b...(0.2059) |  #18:0890a31a...(0.1661)
governed_evidence,q020,"What is the rule regarding the use of spaces after keywords like if, for, and while",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6483) |  #2:d6bf5e42...(0.6111) |  #3:760beb4d...(0.6076) |  #4:7a8a2f37...(0.6033) |  #5:a96a0bd4...(0.6002) |  #6:9bd8d97a...(0.5958) |  #7:f49041e1...(0.5844) |  #8:1cab8a39...(0.5728) |  #9:996a3b64...(0.5632) |  #10:1c47194f...(0.5388) |  #11:4fff061b...(0.5332) |  #12:0890a31a...(0.5199) |  #13:95ce1fc4...(0.5157) |  #14:bf92531b...(0.5068) |  #15:685631cc...(0.5010) |  #16:aa888d1d...(0.4957) |  #17:67fa8fd0...(0.4910) |  #18:bc6f2774...(0.4910) |  #19:c7b37408...(0.4736) |  #20:ed1a1585...(0.4735)
governed_evidence,q021,PreNorm和PostNorm在定义和优缺点上有什么区别,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:c8b79ea1...(0.6156) |  #2:d6bf5e42...(0.4714) |  #3:760beb4d...(0.2958) |  #4:1c47194f...(0.2958) |  #5:7a8a2f37...(0.2922) |  #6:f49041e1...(0.2906) |  #7:66e3e8e5...(0.2896) |  #8:b8dd3beb...(0.2836) |  #9:6d669434...(0.2819) |  #10:057b630a...(0.2777) |  #11:c3507937...(0.2256) |  #12:2242b6bd...(0.2156) |  #13:e455a3de...(0.2076) |  #14:ed1a1585...(0.2045) |  #15:c7b37408...(0.2044) |  #16:09081604...(0.1942) |  #17:a96a0bd4...(0.1940) |  #18:1f2f4747...(0.1934) |  #19:4a805af6...(0.1899) |  #20:88bcf776...(0.1834)
governed_evidence,q022,在RAG系统中，递归字符分块策略适用于哪些场景,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6195) |  #2:607433ef...(0.6129) |  #3:a87597be...(0.6129) |  #4:c49ff211...(0.6129) |  #5:a06d5f37...(0.5829) |  #6:1f62beea...(0.5766) |  #7:685631cc...(0.5766) |  #8:95ce1fc4...(0.5716) |  #9:65291676...(0.5666) |  #10:15df4c6f...(0.5614) |  #11:99887fcf...(0.5614) |  #12:2ca6c71c...(0.5566) |  #13:24f49a0c...(0.5514) |  #14:0a983328...(0.5493) |  #15:7c362dea...(0.5366) |  #16:a77d5fe1...(0.5366) |  #17:56762f0a...(0.5266) |  #18:b8dd3beb...(0.3119) |  #19:1c47194f...(0.3069) |  #20:7a8a2f37...(0.3066)
governed_evidence,q023,C++编码规范中建议使用什么结构来防止头文件被重复引用,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.5898) |  #2:4047afa3...(0.5617) |  #3:17262962...(0.5492) |  #4:0265a7d3...(0.4898) |  #5:c5b87c53...(0.4815) |  #6:ed1a1585...(0.4811) |  #7:9a0635f7...(0.4797) |  #8:fb81fe95...(0.3115) |  #9:6d669434...(0.3024) |  #10:7a8a2f37...(0.3007) |  #11:b8dd3beb...(0.2907) |  #12:f49041e1...(0.2825) |  #13:66e3e8e5...(0.2809) |  #14:c7b37408...(0.2202) |  #15:e455a3de...(0.2202) |  #16:d6bf5e42...(0.2139) |  #17:e92f5999...(0.1945) |  #18:a96a0bd4...(0.1944) |  #19:09081604...(0.1944)
governed_evidence,q024,在文档更新策略中，当发现同名文档但 Hash 改变时，系统会执行哪些操作,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:9bd8d97a...(0.6153) |  #2:bf92531b...(0.6153) |  #3:996a3b64...(0.6019) |  #4:a87597be...(0.5996) |  #5:be865ef7...(0.5896) |  #6:34f229bb...(0.5833) |  #7:685631cc...(0.5733) |  #8:c49ff211...(0.5733) |  #9:c3507937...(0.5717) |  #10:65291676...(0.5633) |  #11:a77d5fe1...(0.5333) |  #12:1f62beea...(0.5333) |  #13:607433ef...(0.5333) |  #14:0265a7d3...(0.5322) |  #15:0c3fd6f7...(0.5256) |  #16:24f49a0c...(0.5216) |  #17:15df4c6f...(0.5216) |  #18:99887fcf...(0.5216) |  #19:3d3124c8...(0.5033) |  #20:77e253e7...(0.4691)
governed_evidence,q025,在检索结果与问题不相关时，应该采取哪些措施来防止模型胡编乱造,zh,面试常见问题,3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:99887fcf...(0.6070) |  #2:65291676...(0.6029) |  #3:a77d5fe1...(0.6029) |  #4:3d3124c8...(0.6029) |  #5:56762f0a...(0.6029) |  #6:9bd8d97a...(0.5765) |  #7:15df4c6f...(0.5707) |  #8:a06d5f37...(0.5666) |  #9:685631cc...(0.5666) |  #10:be865ef7...(0.5666) |  #11:3dcb4c24...(0.5406) |  #12:607433ef...(0.5366) |  #13:c49ff211...(0.5366) |  #14:24f49a0c...(0.5307) |  #15:0a983328...(0.5165) |  #16:bf92531b...(0.4825) |  #17:95ce1fc4...(0.4696) |  #18:aa888d1d...(0.4665) |  #19:77e253e7...(0.3665) |  #20:7a8a2f37...(0.3217)
governed_evidence,q026,What should be done immediately after allocating memory with malloc or new according to the C++ coding standard,en,C++编码规范V01.00,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6887) |  #2:7a8a2f37...(0.6727) |  #3:34f229bb...(0.6196) |  #4:c5b87c53...(0.6132) |  #5:685631cc...(0.6096) |  #6:7f837269...(0.6096) |  #7:0a983328...(0.5996) |  #8:1cab8a39...(0.5880) |  #9:49cbeb99...(0.5836) |  #10:5e876c0c...(0.5736) |  #11:7c362dea...(0.5736) |  #12:a96a0bd4...(0.5657) |  #13:0265a7d3...(0.4880) |  #14:e455a3de...(0.4834) |  #15:17262962...(0.4812) |  #16:4047afa3...(0.4812) |  #17:9a0635f7...(0.4746) |  #18:09081604...(0.4675) |  #19:c7b37408...(0.3234) |  #20:fb81fe95...(0.3072)
governed_evidence,q027,"What is the section number for ""函数设计"" in the C/C++ development specification according to the document",en,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6918) |  #2:7a8a2f37...(0.6823) |  #3:760beb4d...(0.6183) |  #4:685631cc...(0.6129) |  #5:3dcb4c24...(0.6129) |  #6:c49ff211...(0.6129) |  #7:95ce1fc4...(0.6118) |  #8:f49041e1...(0.6055) |  #9:a96a0bd4...(0.6038) |  #10:09081604...(0.6034) |  #11:1f62beea...(0.6029) |  #12:3d3124c8...(0.6029) |  #13:0a983328...(0.6029) |  #14:0265a7d3...(0.5958) |  #15:1cab8a39...(0.5908) |  #16:49cbeb99...(0.5879) |  #17:34f229bb...(0.5879) |  #18:c5b87c53...(0.5836) |  #19:bc6f2774...(0.5829) |  #20:7f837269...(0.5779)
governed_evidence,q028,RAG架构中的HyDE技术是如何缓解提问与文档表述的语义鸿沟的,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6197) |  #2:9bd8d97a...(0.6157) |  #3:a06d5f37...(0.5789) |  #4:1f62beea...(0.5727) |  #5:685631cc...(0.5727) |  #6:95ce1fc4...(0.5717) |  #7:65291676...(0.5627) |  #8:15df4c6f...(0.5614) |  #9:99887fcf...(0.5614) |  #10:2ca6c71c...(0.5527) |  #11:24f49a0c...(0.5514) |  #12:0a983328...(0.5494) |  #13:a87597be...(0.5494) |  #14:7c362dea...(0.5327) |  #15:a77d5fe1...(0.5327) |  #16:56762f0a...(0.5227) |  #17:77e253e7...(0.5127) |  #18:c2ca6f6a...(0.5027) |  #19:34f229bb...(0.4827) |  #20:b8dd3beb...(0.3078)
governed_evidence,q029,根据Git提交规范，'refactor'类型代表什么含义,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6625) |  #2:a96a0bd4...(0.6154) |  #3:760beb4d...(0.6106) |  #4:7a8a2f37...(0.6091) |  #5:c7b37408...(0.5892) |  #6:ed1a1585...(0.5843) |  #7:34f229bb...(0.5742) |  #8:9a0635f7...(0.5721) |  #9:e92f5999...(0.5714) |  #10:1c47194f...(0.5580) |  #11:5e876c0c...(0.5542) |  #12:7f837269...(0.5542) |  #13:1cab8a39...(0.5314) |  #14:3dcb4c24...(0.5242) |  #15:56762f0a...(0.4942) |  #16:09081604...(0.4792) |  #17:99887fcf...(0.4538) |  #18:c49ff211...(0.3642) |  #19:be865ef7...(0.3542) |  #20:f49041e1...(0.3100)
governed_evidence,q030,"What are the key differences between Tavily and Bing MCP / Bing Search API in terms of design intent, data purity, and MCP integration",en,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6590) |  #2:49cbeb99...(0.6229) |  #3:3dcb4c24...(0.6129) |  #4:56762f0a...(0.6129) |  #5:760beb4d...(0.6112) |  #6:c3507937...(0.6103) |  #7:0890a31a...(0.6044) |  #8:77e253e7...(0.6029) |  #9:1f62beea...(0.6029) |  #10:be865ef7...(0.6029) |  #11:09081604...(0.6024) |  #12:9bd8d97a...(0.5996) |  #13:1c47194f...(0.5994) |  #14:67fa8fd0...(0.5920) |  #15:c5b87c53...(0.5742) |  #16:0265a7d3...(0.5742) |  #17:1cab8a39...(0.5728) |  #18:bf92531b...(0.5693) |  #19:fb81fe95...(0.5642) |  #20:996a3b64...(0.5641)
governed_evidence,q031,在评估RAG系统时，建议按照哪五个步骤进行,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6195) |  #2:a87597be...(0.5855) |  #3:24f49a0c...(0.5758) |  #4:a06d5f37...(0.5751) |  #5:95ce1fc4...(0.5696) |  #6:1f62beea...(0.5688) |  #7:685631cc...(0.5688) |  #8:15df4c6f...(0.5642) |  #9:99887fcf...(0.5642) |  #10:65291676...(0.5588) |  #11:0a983328...(0.5493) |  #12:2ca6c71c...(0.5488) |  #13:7c362dea...(0.5288) |  #14:a77d5fe1...(0.5288) |  #15:56762f0a...(0.5188) |  #16:77e253e7...(0.5088) |  #17:c2ca6f6a...(0.4988) |  #18:34f229bb...(0.4788) |  #19:67fa8fd0...(0.4498) |  #20:0890a31a...(0.3298)
governed_evidence,q032,在Plan-and-Solve模式中，任务被分解成什么结构来确保工程鲁棒性,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:aa888d1d...(0.5909) |  #2:1c47194f...(0.2964) |  #3:7a8a2f37...(0.2907) |  #4:f49041e1...(0.2905) |  #5:760beb4d...(0.2890) |  #6:6d669434...(0.2872) |  #7:66e3e8e5...(0.2825) |  #8:b8dd3beb...(0.2765) |  #9:057b630a...(0.2736) |  #10:95ce1fc4...(0.2109) |  #11:c7b37408...(0.2043) |  #12:49cbeb99...(0.2040) |  #13:34f229bb...(0.2040) |  #14:ed1a1585...(0.2035) |  #15:e455a3de...(0.2035) |  #16:e92f5999...(0.1943) |  #17:a96a0bd4...(0.1942) |  #18:0890a31a...(0.1841)
governed_evidence,q033,请问在Agent记忆系统中，短期记忆和长期记忆分别对应哪些技术实现,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:95ce1fc4...(0.6255) |  #2:7be20f1e...(0.6155) |  #3:685631cc...(0.6028) |  #4:3dcb4c24...(0.6028) |  #5:bf92531b...(0.6024) |  #6:aa888d1d...(0.5693) |  #7:56762f0a...(0.5666) |  #8:2ca6c71c...(0.5466) |  #9:1f62beea...(0.5166) |  #10:49cbeb99...(0.4766) |  #11:c5b87c53...(0.4699) |  #12:7f837269...(0.4666) |  #13:66e3e8e5...(0.3101) |  #14:1c47194f...(0.3096) |  #15:f49041e1...(0.3039) |  #16:b8dd3beb...(0.2989) |  #17:77e253e7...(0.2966) |  #18:7a8a2f37...(0.2916) |  #19:6d669434...(0.2855) |  #20:057b630a...(0.2745)
governed_evidence,q034,vLLM Profiling的主要目的是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:0890a31a...(0.6058) |  #2:4047afa3...(0.5525) |  #3:c3507937...(0.4732) |  #4:1cab8a39...(0.4699) |  #5:996a3b64...(0.4596) |  #6:99887fcf...(0.4531) |  #7:24f49a0c...(0.4496) |  #8:67fa8fd0...(0.4398) |  #9:2242b6bd...(0.4070) |  #10:7be20f1e...(0.3496) |  #11:1c47194f...(0.3002) |  #12:bc6f2774...(0.2983) |  #13:7c362dea...(0.2983) |  #14:f49041e1...(0.2977) |  #15:66e3e8e5...(0.2965) |  #16:7a8a2f37...(0.2914) |  #17:760beb4d...(0.2911) |  #18:057b630a...(0.2874) |  #19:b8dd3beb...(0.2855) |  #20:6d669434...(0.2855)
governed_evidence,q035,What is the execution order of `__new__` and `__init__` when creating an object in Python,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.6229) |  #2:95ce1fc4...(0.6225) |  #3:a96a0bd4...(0.6151) |  #4:09081604...(0.6146) |  #5:685631cc...(0.6129) |  #6:7f837269...(0.6129) |  #7:5e876c0c...(0.6129) |  #8:c49ff211...(0.6129) |  #9:1f62beea...(0.6029) |  #10:0890a31a...(0.6026) |  #11:2ca6c71c...(0.5965) |  #12:e92f5999...(0.5697) |  #13:aa888d1d...(0.5672) |  #14:c7b37408...(0.5497) |  #15:7be20f1e...(0.2511)
governed_evidence,q036,为什么要引入 LangGraph,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7f837269...(0.5897) |  #2:95ce1fc4...(0.3734) |  #3:aa888d1d...(0.3534) |  #4:b8dd3beb...(0.2983) |  #5:7a8a2f37...(0.2918) |  #6:66e3e8e5...(0.2914) |  #7:1c47194f...(0.2900) |  #8:f49041e1...(0.2859) |  #9:6d669434...(0.2804) |  #10:49cbeb99...(0.2097) |  #11:34f229bb...(0.2097) |  #12:c7b37408...(0.2035) |  #13:bf92531b...(0.2002) |  #14:a96a0bd4...(0.1943) |  #15:9bd8d97a...(0.1942) |  #16:c49ff211...(0.1942) |  #17:09081604...(0.1936) |  #18:e92f5999...(0.1935) |  #19:0890a31a...(0.1834)
governed_evidence,q037,GRPO 是如何通过 KL 正则化和熵正则化间接影响智能体思考长度的,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f2f4747...(0.6156) |  #2:88bcf776...(0.6056) |  #3:0c3fd6f7...(0.6004) |  #4:38f5e47d...(0.5904) |  #5:1c47194f...(0.2945) |  #6:7a8a2f37...(0.2926) |  #7:f49041e1...(0.2909) |  #8:66e3e8e5...(0.2905) |  #9:760beb4d...(0.2883) |  #10:057b630a...(0.2857) |  #11:b8dd3beb...(0.2854) |  #12:6d669434...(0.2814) |  #13:4fff061b...(0.2104) |  #14:49cbeb99...(0.2037) |  #15:34f229bb...(0.2037) |  #16:bf92531b...(0.1993) |  #17:a96a0bd4...(0.1939) |  #18:7be20f1e...(0.1937) |  #19:9bd8d97a...(0.1933) |  #20:c49ff211...(0.1933)
governed_evidence,q038,GRPO和PPO在更新机制上的主要区别是什么,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:88bcf776...(0.6057) |  #2:1f2f4747...(0.6057) |  #3:996a3b64...(0.5619) |  #4:0c3fd6f7...(0.5619) |  #5:38f5e47d...(0.5519) |  #6:1c47194f...(0.2909) |  #7:f49041e1...(0.2875) |  #8:760beb4d...(0.2868) |  #9:7a8a2f37...(0.2832) |  #10:6d669434...(0.2785) |  #11:66e3e8e5...(0.2760) |  #12:b8dd3beb...(0.2730) |  #13:057b630a...(0.2719) |  #14:4fff061b...(0.2082) |  #15:ed1a1585...(0.2034) |  #16:e455a3de...(0.2034)
governed_evidence,q039,Python编程规范中推荐使用哪种工具进行代码格式化？并说明行宽限制是多少,zh,python_coding_standards,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:09081604...(0.6137) |  #2:a96a0bd4...(0.5330) |  #3:c7b37408...(0.4793) |  #4:c5b87c53...(0.4741) |  #5:0265a7d3...(0.4741) |  #6:e92f5999...(0.4635) |  #7:e455a3de...(0.2088) |  #8:d6bf5e42...(0.2088)
governed_evidence,q040,如何使用T5模型进行束搜索解码,zh,好未来,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:4fff061b...(0.6243) |  #2:ca850b02...(0.6043) |  #3:3dcb4c24...(0.5658) |  #4:56762f0a...(0.5618) |  #5:67fa8fd0...(0.5509) |  #6:bc6f2774...(0.4618) |  #7:b8dd3beb...(0.4372) |  #8:3d3124c8...(0.3918) |  #9:685631cc...(0.3518) |  #10:66e3e8e5...(0.3080) |  #11:1c47194f...(0.3071) |  #12:7a8a2f37...(0.3047) |  #13:760beb4d...(0.3038) |  #14:f49041e1...(0.3017) |  #15:057b630a...(0.2899) |  #16:6d669434...(0.2886) |  #17:bf92531b...(0.2002) |  #18:c8b79ea1...(0.1945) |  #19:7be20f1e...(0.1944) |  #20:9bd8d97a...(0.1942)
governed_evidence,q041,静态文档和动态交互作为数据源有什么区别,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:34f229bb...(0.6128) |  #2:685631cc...(0.6028) |  #3:b8dd3beb...(0.3075) |  #4:6d669434...(0.2951) |  #5:f49041e1...(0.2934) |  #6:66e3e8e5...(0.2896) |  #7:7a8a2f37...(0.2893) |  #8:49cbeb99...(0.2128) |  #9:c5b87c53...(0.2045) |  #10:ed1a1585...(0.2043) |  #11:e455a3de...(0.2043) |  #12:c7b37408...(0.2043) |  #13:a96a0bd4...(0.1946) |  #14:e92f5999...(0.1943) |  #15:09081604...(0.1942)
governed_evidence,q042,在C++编码规范中，修饰符*和&应当紧靠什么位置,zh,C++编码规范V01.00,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e455a3de...(0.6158) |  #2:1cab8a39...(0.5881) |  #3:0265a7d3...(0.4881) |  #4:d6bf5e42...(0.4795) |  #5:17262962...(0.4781) |  #6:4047afa3...(0.4781) |  #7:9a0635f7...(0.4767) |  #8:c5b87c53...(0.4741) |  #9:ed1a1585...(0.4185) |  #10:fb81fe95...(0.3041) |  #11:b8dd3beb...(0.2942) |  #12:7a8a2f37...(0.2894) |  #13:1c47194f...(0.2855) |  #14:760beb4d...(0.2834) |  #15:f49041e1...(0.2816) |  #16:66e3e8e5...(0.2811) |  #17:6d669434...(0.2780) |  #18:c7b37408...(0.2175) |  #19:09081604...(0.1945) |  #20:e92f5999...(0.1944)
governed_evidence,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1cab8a39...(0.6107) |  #2:a77d5fe1...(0.5983) |  #3:aa888d1d...(0.5918) |  #4:a06d5f37...(0.5883) |  #5:c7b37408...(0.5299) |  #6:1f62beea...(0.4995) |  #7:c3507937...(0.4711) |  #8:996a3b64...(0.4619) |  #9:49cbeb99...(0.3120) |  #10:bc6f2774...(0.3020) |  #11:5e876c0c...(0.3020) |  #12:a87597be...(0.2955) |  #13:f49041e1...(0.2954) |  #14:1c47194f...(0.2946) |  #15:7a8a2f37...(0.2874) |  #16:760beb4d...(0.2857) |  #17:6d669434...(0.2848) |  #18:66e3e8e5...(0.2813) |  #19:b8dd3beb...(0.2790) |  #20:057b630a...(0.2707)
governed_evidence,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:bf92531b...(0.6197) |  #2:99887fcf...(0.6118) |  #3:15df4c6f...(0.6118) |  #4:1f62beea...(0.6095) |  #5:7c362dea...(0.6095) |  #6:a77d5fe1...(0.6095) |  #7:a87597be...(0.6095) |  #8:95ce1fc4...(0.6081) |  #9:a06d5f37...(0.5995) |  #10:3d3124c8...(0.5995) |  #11:685631cc...(0.5995) |  #12:56762f0a...(0.5995) |  #13:77e253e7...(0.5895) |  #14:0a983328...(0.5857) |  #15:9bd8d97a...(0.5795) |  #16:24f49a0c...(0.5781) |  #17:aa888d1d...(0.4695) |  #18:fb81fe95...(0.4599) |  #19:f49041e1...(0.3151) |  #20:4fff061b...(0.3119)
governed_evidence,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.6693) |  #2:1c47194f...(0.6676) |  #3:7a8a2f37...(0.6186) |  #4:760beb4d...(0.6165) |  #5:c3507937...(0.6109) |  #6:685631cc...(0.6077) |  #7:09081604...(0.6013) |  #8:a96a0bd4...(0.5992) |  #9:2ca6c71c...(0.5979) |  #10:1f62beea...(0.5977) |  #11:ca850b02...(0.5909) |  #12:f49041e1...(0.5883) |  #13:34f229bb...(0.5844) |  #14:1cab8a39...(0.5760) |  #15:c5b87c53...(0.5760) |  #16:0265a7d3...(0.5760) |  #17:7f837269...(0.5744) |  #18:5e876c0c...(0.5744) |  #19:3dcb4c24...(0.5744) |  #20:607433ef...(0.5744)
governed_evidence,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:66e3e8e5...(0.7743) |  #2:f49041e1...(0.7337) |  #3:057b630a...(0.6947) |  #4:1c47194f...(0.6929) |  #5:7a8a2f37...(0.6904) |  #6:c3507937...(0.5917) |  #7:0890a31a...(0.5717) |  #8:c5b87c53...(0.4699) |  #9:88bcf776...(0.4576) |  #10:7c362dea...(0.3613) |  #11:1f62beea...(0.3513) |  #12:c2ca6f6a...(0.3313) |  #13:6d669434...(0.3205) |  #14:760beb4d...(0.3122) |  #15:34f229bb...(0.3113) |  #16:b8dd3beb...(0.3008) |  #17:996a3b64...(0.2995) |  #18:1f2f4747...(0.2476) |  #19:49cbeb99...(0.2075) |  #20:4fff061b...(0.2058)
governed_evidence,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1f62beea...(0.5976) |  #2:95ce1fc4...(0.5697) |  #3:607433ef...(0.4951) |  #4:c49ff211...(0.3114) |  #5:1c47194f...(0.2973) |  #6:7a8a2f37...(0.2928) |  #7:760beb4d...(0.2886) |  #8:f49041e1...(0.2873) |  #9:66e3e8e5...(0.2865) |  #10:b8dd3beb...(0.2863) |  #11:6d669434...(0.2771) |  #12:057b630a...(0.2736) |  #13:49cbeb99...(0.2176) |  #14:34f229bb...(0.2176) |  #15:c3507937...(0.2034) |  #16:bf92531b...(0.2003) |  #17:7be20f1e...(0.1959) |  #18:c8b79ea1...(0.1943) |  #19:9bd8d97a...(0.1943) |  #20:a96a0bd4...(0.1934)
governed_evidence,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:e92f5999...(0.6038) |  #2:6d669434...(0.3230) |  #3:f49041e1...(0.3148) |  #4:760beb4d...(0.3080) |  #5:1c47194f...(0.3011) |  #6:7a8a2f37...(0.2995) |  #7:b8dd3beb...(0.2913) |  #8:66e3e8e5...(0.2711) |  #9:e455a3de...(0.2046) |  #10:d6bf5e42...(0.2046) |  #11:9a0635f7...(0.2044) |  #12:c5b87c53...(0.2044) |  #13:c7b37408...(0.2041) |  #14:a96a0bd4...(0.1943)
governed_evidence,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:1c47194f...(0.6961) |  #2:66e3e8e5...(0.6761) |  #3:7a8a2f37...(0.6634) |  #4:a06d5f37...(0.6003) |  #5:1f62beea...(0.6003) |  #6:be865ef7...(0.5903) |  #7:34f229bb...(0.5878) |  #8:7f837269...(0.5778) |  #9:5e876c0c...(0.5778) |  #10:a77d5fe1...(0.5778) |  #11:685631cc...(0.5778) |  #12:3dcb4c24...(0.5778) |  #13:1cab8a39...(0.5769) |  #14:c5b87c53...(0.5769) |  #15:0265a7d3...(0.5769) |  #16:f49041e1...(0.5736) |  #17:fb81fe95...(0.5669) |  #18:e92f5999...(0.5564) |  #19:c7b37408...(0.5364) |  #20:09081604...(0.5264)
