chain,query_id,question,language,item_title,relevant_count,recall@5,recall@10,recall@20,precision@5,precision@10,precision@20,hit@5,hit@10,hit@20,ndcg@5,ndcg@10,ndcg@20,mrr,first_relevant_rank,retrieved_detail
bottom_up,q043,在NDCG指标中，IDCG代表什么？它的作用是什么,zh,面试常见问题,6,0.0,0.6666666666666666,1.0,0.0,0.4,0.3,0,1,1,0.0,0.3748920215806048,0.5410755479122771,0.14285714285714285,7, #1:7ead3974... |  #2:911cf32a... |  #3:7e1b0bdf... |  #4:459934fe... |  #5:7ff2fdee... |  #6:fe09de16... | *#7:f84be658... | *#8:a808c99e... | *#9:b542d2cd... | *#10:7f542e36... | *#11:3d797f58... | *#12:45fe3e9c... |  #13:fc35ba02... |  #14:d33ffe3c... |  #15:edf5644b... |  #16:92730939... |  #17:97761f5d... |  #18:e21c67f4... |  #19:0e7c448d... |  #20:36df1294...
bottom_up,q044,在RAG系统的检索组件评测中，常用的指标有哪些,zh,好未来,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.0,0.23553230593452817,0.05555555555555555,18, #1:b95539d4... |  #2:befb4bf9... |  #3:6a6ee207... |  #4:58e68fe3... |  #5:00d59b2e... |  #6:50ad3d64... |  #7:fa3ec3df... |  #8:e2f3603d... |  #9:4ebf8cc4... |  #10:4690749e... |  #11:85700d51... |  #12:7ead3974... |  #13:911cf32a... |  #14:7e1b0bdf... |  #15:459934fe... |  #16:7ff2fdee... |  #17:fe09de16... | *#18:b65a6d4e... | *#19:21c50df6... | *#20:da5f112d...
bottom_up,q045,What is the difference between pruning and quantization in model compression,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:21ffcf0d... | *#2:305571be... | *#3:57085cf1... | *#4:404fe01a... | *#5:2d35ff86... | *#6:e740e6af... |  #7:f0f1ca4b... |  #8:aa7b2acd... |  #9:4a742e6f... |  #10:8194edd2... |  #11:0bb2028c... |  #12:a1af40e0... |  #13:3166a19b... |  #14:5d150c69... |  #15:90a249fa... |  #16:3ec79616... |  #17:98a990e9... |  #18:f90b112a... |  #19:2bcbb133... |  #20:59e17662...
bottom_up,q046,全量微调、LoRA和QLoRA分别有什么优缺点,zh,大模型微调指南,5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:7a138cd1... |  #2:f8c4350b... |  #3:e04232cb... |  #4:5393dac6... |  #5:cde8c0d1... |  #6:5dc6b37a... |  #7:e093366b... |  #8:c5f38d3e... |  #9:6b6ff8eb... |  #10:ea79ec48... |  #11:89a7c395... |  #12:2bdd08b4... |  #13:df4e51e5... |  #14:208ded45... |  #15:f5e33d93... |  #16:90110348... |  #17:eb3ec79e... |  #18:9a2475ff... |  #19:53d27728... |  #20:f43adce4...
bottom_up,q047,请比较LangChain和LlamaIndex在核心定位上的不同。,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:fc746d89... | *#2:f4cf5b83... | *#3:86683303... | *#4:a8c6f8bd... | *#5:bd9e5fb7... |  #6:341bb66b... |  #7:7235a9ed... |  #8:026ab191... |  #9:06516ced... |  #10:33efff05... |  #11:cedd814d... |  #12:499eaf0f... |  #13:1dacbeef... |  #14:f01e6d1a... |  #15:7a7a58aa... |  #16:4a742e6f... |  #17:8194edd2... |  #18:0bb2028c... |  #19:a1af40e0... |  #20:3166a19b...
bottom_up,q048,在代码审查中，除了检查代码格式和命名外，还应关注哪些设计质量方面,zh,python_coding_standards,2,1.0,1.0,1.0,0.4,0.2,0.1,1,1,1,1.0,1.0,1.0,1.0,1,*#1:dfd3845b... | *#2:454514f9... |  #3:3d86d620... |  #4:784eb627... |  #5:60c47aff... |  #6:82b4a239... |  #7:d221c3cd... |  #8:eea32948... |  #9:6001177d... |  #10:aeef4400... |  #11:bd9132e5... |  #12:a77d305a... |  #13:a25333b7... |  #14:b1065225... |  #15:dd0c7eba... |  #16:8be23459... |  #17:de02d350... |  #18:d4caebe5... |  #19:7a138cd1... |  #20:f8c4350b...
bottom_up,q049,What are the four steps involved in calculating NDCG,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:7ead3974... | *#2:911cf32a... | *#3:7e1b0bdf... | *#4:459934fe... | *#5:7ff2fdee... | *#6:fe09de16... |  #7:f84be658... |  #8:a808c99e... |  #9:b542d2cd... |  #10:7f542e36... |  #11:3d797f58... |  #12:45fe3e9c... |  #13:2f37f7fd... |  #14:a81ec8a3... |  #15:b83206db... |  #16:94af8127... |  #17:182e0958... |  #18:ad33cecc... |  #19:90a249fa... |  #20:3ec79616...
bottom_up,q050,请比较行为克隆和随机策略探索两种冷启动方法的优缺点。,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:9bd84a56... | *#2:ac7596b0... | *#3:24610b2f... | *#4:49120e6a... | *#5:9c31d606... |  #6:76030cf1... |  #7:45deaa4d... |  #8:af75a492... |  #9:353d1d0a... |  #10:15df4b41... |  #11:5e3b6a1a... |  #12:ad4886f4... |  #13:5fb22568... |  #14:60e5aea3... |  #15:33945b13... |  #16:dde7bc96... |  #17:9b048373... |  #18:e3c7b576... |  #19:3d86d620... |  #20:784eb627...
bottom_up,q051,在RAG模型中，多向量检索有哪些潜在优势,zh,好未来,5,0.0,1.0,1.0,0.0,0.5,0.25,0,1,1,0.0,0.5409945177788987,0.5409945177788987,0.16666666666666666,6, #1:b65a6d4e... |  #2:21c50df6... |  #3:da5f112d... |  #4:7190f6b4... |  #5:0fd640ff... | *#6:5393dac6... | *#7:cde8c0d1... | *#8:5dc6b37a... | *#9:e093366b... | *#10:c5f38d3e... |  #11:876a67f8... |  #12:f013e21b... |  #13:33045e66... |  #14:8da77638... |  #15:ebbe5bb4... |  #16:50ad3d64... |  #17:fa3ec3df... |  #18:e2f3603d... |  #19:4ebf8cc4... |  #20:4690749e...
bottom_up,q052,对于需要极高准确率的企业内部知识库，文档推荐使用哪种分块策略,zh,面试常见问题,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:cedd814d... | *#2:499eaf0f... | *#3:1dacbeef... | *#4:f01e6d1a... | *#5:7a7a58aa... |  #6:9c730ce9... |  #7:ee1d3450... |  #8:e0d002a8... |  #9:c02942fc... |  #10:6969434f... |  #11:2f37f7fd... |  #12:a81ec8a3... |  #13:b83206db... |  #14:94af8127... |  #15:182e0958... |  #16:ad33cecc... |  #17:a6da3e56... |  #18:11d2eaa7... |  #19:325e6c56... |  #20:2f5dc6a1...
bottom_up,q053,如果LLM的评分阈值一直很低，应该采取哪些措施，而不是继续让它反思,zh,面试常见问题,6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:50ad3d64... |  #2:fa3ec3df... |  #3:e2f3603d... |  #4:4ebf8cc4... |  #5:4690749e... |  #6:85700d51... |  #7:e7c3e39a... |  #8:5c6db864... |  #9:d49ac420... |  #10:da047154... |  #11:34fdf438... |  #12:b4d07d08... |  #13:c97f00a6... |  #14:c0dbd87a... |  #15:a33a814e... |  #16:4eda3c43... |  #17:21ffcf0d... |  #18:305571be... |  #19:57085cf1... |  #20:404fe01a...
bottom_up,q054,请解释LoRA中A和B矩阵的初始化参数方式及其原因，并说明为什么不能反过来初始化,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:6b6ff8eb... | *#2:ea79ec48... | *#3:89a7c395... | *#4:2bdd08b4... | *#5:df4e51e5... |  #6:5393dac6... |  #7:cde8c0d1... |  #8:5dc6b37a... |  #9:e093366b... |  #10:c5f38d3e... |  #11:53d27728... |  #12:f43adce4... |  #13:f13f9565... |  #14:5f515199... |  #15:9dd4c8de... |  #16:82877bd2... |  #17:208ded45... |  #18:f5e33d93... |  #19:90110348... |  #20:eb3ec79e...
bottom_up,q055,在向量召回后，如何防止给大模型喂入重复的长文本,zh,面试常见问题,5,0.0,0.0,0.6,0.0,0.0,0.15,0,0,1,0.0,0.0,0.23553230593452817,0.05555555555555555,18, #1:f03a5673... |  #2:80d06c07... |  #3:f8b5e3b2... |  #4:030fccef... |  #5:d9cc0381... |  #6:c449c4ed... |  #7:1f9e6cff... |  #8:b446621d... |  #9:b61354df... |  #10:9c78d39c... |  #11:8379083e... |  #12:b6e16ce9... |  #13:5393dac6... |  #14:cde8c0d1... |  #15:5dc6b37a... |  #16:e093366b... |  #17:c5f38d3e... | *#18:876a67f8... | *#19:f013e21b... | *#20:33045e66...
bottom_up,q056,PRM（Process Reward Model）的主要目标是什么,zh,好未来,5,1.0,1.0,1.0,1.0,0.5,0.25,1,1,1,1.0,1.0,1.0,1.0,1,*#1:8738ef10... | *#2:0dbb9010... | *#3:11b94c59... | *#4:f034bee9... | *#5:1e91f40c... |  #6:208ded45... |  #7:f5e33d93... |  #8:90110348... |  #9:eb3ec79e... |  #10:9a2475ff... |  #11:ad4886f4... |  #12:5fb22568... |  #13:60e5aea3... |  #14:33945b13... |  #15:dde7bc96... |  #16:9b048373... |  #17:eeb0c583... |  #18:f44f9b3e... |  #19:4e976c85... |  #20:b973cade...
bottom_up,q057,在微调大模型的数据理解阶段，需要明确哪四个问题,zh,大模型微调指南,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:b73908d0... | *#2:543164be... | *#3:cde5e9c9... | *#4:eb64dadf... | *#5:49a4e00a... | *#6:e3f32e17... |  #7:7a138cd1... |  #8:f8c4350b... |  #9:e04232cb... |  #10:f03a5673... |  #11:80d06c07... |  #12:f8b5e3b2... |  #13:030fccef... |  #14:d9cc0381... |  #15:c449c4ed... |  #16:f84be658... |  #17:a808c99e... |  #18:b542d2cd... |  #19:7f542e36... |  #20:3d797f58...
bottom_up,q058,当模型预测置信度在0.60到0.90之间时，应该如何处理,zh,大模型微调指南,5,0.0,0.4,1.0,0.0,0.2,0.25,0,1,1,0.0,0.2001366809542687,0.47547732580750035,0.1111111111111111,9, #1:7a138cd1... |  #2:f8c4350b... |  #3:e04232cb... |  #4:8738ef10... |  #5:0dbb9010... |  #6:11b94c59... |  #7:f034bee9... |  #8:1e91f40c... | *#9:1d3f67dc... | *#10:3677fe6c... | *#11:a120f969... | *#12:a3503bc7... | *#13:ab646e99... |  #14:b73908d0... |  #15:543164be... |  #16:cde5e9c9... |  #17:eb64dadf... |  #18:49a4e00a... |  #19:e3f32e17... |  #20:5393dac6...
bottom_up,q059,What is the fundamental difference between MCP and traditional Function Calling (FC) in terms of tool integration,en,面试常见问题,6,0.8333333333333334,1.0,1.0,1.0,0.6,0.3,1,1,1,1.0,1.0,1.0,1.0,1,*#1:410ecc3a... | *#2:99122a9f... | *#3:59e7d762... | *#4:92050b3d... | *#5:3210d0f5... | *#6:e6b0a387... |  #7:f7558f81... |  #8:fafba5d6... |  #9:b26160f2... |  #10:18997384... |  #11:6fe61f8b... |  #12:663c10f7... |  #13:b48f2733... |  #14:618864bb... |  #15:3811c90b... |  #16:e1e2f450... |  #17:eea32948... |  #18:6001177d... |  #19:aeef4400... |  #20:bd9132e5...
bottom_up,q060,根据C++编码规范，表设计规范中单实例表个数必须控制在多少个以内,zh,C++编码规范V01.00,7,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,, #1:8c6b3714... |  #2:292f6182... |  #3:61ce3937... |  #4:e8b96f20... |  #5:d89a55ae... |  #6:06ede455... |  #7:4283e1c2... |  #8:1ae6dfa0... |  #9:8f3bea3a... |  #10:86ab52bf... |  #11:fc35ba02... |  #12:d33ffe3c... |  #13:edf5644b... |  #14:92730939... |  #15:97761f5d... |  #16:eea32948... |  #17:6001177d... |  #18:aeef4400... |  #19:bd9132e5... |  #20:a77d305a...
